variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:24:10Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-16T16%3A24%3A10Z.png,
Camera-Top,URL,2019-01-18T00:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T00%3A07%3A23Z.png,
Camera-Top,URL,2019-01-18T01:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T01%3A07%3A33Z.png,
Camera-Top,URL,2019-01-18T02:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T02%3A07%3A39Z.png,
Camera-Top,URL,2019-01-18T03:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T03%3A07%3A44Z.png,
Camera-Top,URL,2019-01-18T04:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T04%3A07%3A49Z.png,
Camera-Top,URL,2019-01-18T05:07:59Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T05%3A07%3A59Z.png,
Camera-Top,URL,2019-01-18T06:08:03Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T06%3A08%3A02Z.png,
Camera-Top,URL,2019-01-18T07:08:13Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T07%3A08%3A12Z.png,
Camera-Top,URL,2019-01-18T08:08:19Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T08%3A08%3A19Z.png,
Camera-Top,URL,2019-01-18T09:03:25Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T09%3A03%3A24Z.png,
Camera-Top,URL,2019-01-18T11:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T11%3A07%3A04Z.png,
Camera-Top,URL,2019-01-18T12:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T12%3A07%3A07Z.png,
Camera-Top,URL,2019-01-18T12:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T12%3A07%3A07Z.png,
Camera-Top,URL,2019-01-18T13:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T13%3A07%3A16Z.png,
Camera-Top,URL,2019-01-18T14:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T14%3A07%3A23Z.png,
Camera-Top,URL,2019-01-18T15:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T15%3A07%3A26Z.png,
Camera-Top,URL,2019-01-18T16:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T16%3A07%3A26Z.png,
Camera-Top,URL,2019-01-18T17:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T17%3A07%3A38Z.png,
Camera-Top,URL,2019-01-18T18:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T18%3A07%3A33Z.png,
Camera-Top,URL,2019-01-18T19:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T19%3A07%3A45Z.png,
Camera-Top,URL,2019-01-18T19:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T19%3A07%3A45Z.png,
Camera-Top,URL,2019-01-18T21:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T21%3A07%3A11Z.png,
Camera-Top,URL,2019-01-18T22:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T22%3A07%3A16Z.png,
Camera-Top,URL,2019-01-18T23:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-18T23%3A07%3A18Z.png,
Camera-Top,URL,2019-01-19T01:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T01%3A07%3A33Z.png,
Camera-Top,URL,2019-01-19T02:07:48Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T02%3A07%3A45Z.png,
Camera-Top,URL,2019-01-19T03:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T03%3A07%3A45Z.png,
Camera-Top,URL,2019-01-19T04:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T04%3A07%3A49Z.png,
Camera-Top,URL,2019-01-19T05:07:56Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T05%3A07%3A56Z.png,
Camera-Top,URL,2019-01-19T06:08:08Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T06%3A08%3A07Z.png,
Camera-Top,URL,2019-01-19T07:03:13Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T07%3A03%3A12Z.png,
Camera-Top,URL,2019-01-19T08:03:13Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T08%3A03%3A12Z.png,
Camera-Top,URL,2019-01-19T09:03:24Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T09%3A03%3A23Z.png,
Camera-Top,URL,2019-01-19T11:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T11%3A07%3A05Z.png,
Camera-Top,URL,2019-01-19T12:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T12%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T13:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T13%3A07%3A06Z.png,
Camera-Top,URL,2019-01-19T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-19T15:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T15%3A07%3A24Z.png,
Camera-Top,URL,2019-01-19T16:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T16%3A07%3A31Z.png,
Camera-Top,URL,2019-01-19T17:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T17%3A07%3A41Z.png,
Camera-Top,URL,2019-01-19T19:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T19%3A07%3A53Z.png,
Camera-Top,URL,2019-01-19T21:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T22:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T22%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T23:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-19T23%3A07%3A19Z.png,
Camera-Top,URL,2019-01-20T00:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T00%3A07%3A20Z.png,
Camera-Top,URL,2019-01-20T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T01%3A07%3A30Z.png,
Camera-Top,URL,2019-01-20T02:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T02%3A07%3A37Z.png,
Camera-Top,URL,2019-01-20T03:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T03%3A07%3A34Z.png,
Camera-Top,URL,2019-01-20T05:07:56Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T05%3A07%3A56Z.png,
Camera-Top,URL,2019-01-20T06:08:04Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T06%3A08%3A04Z.png,
Camera-Top,URL,2019-01-20T07:08:04Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T07%3A08%3A03Z.png,
Camera-Top,URL,2019-01-20T08:03:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T08%3A03%3A16Z.png,
Camera-Top,URL,2019-01-20T09:03:22Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T09%3A03%3A21Z.png,
Camera-Top,URL,2019-01-20T11:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T11%3A07%3A06Z.png,
Camera-Top,URL,2019-01-20T12:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T12%3A07%3A17Z.png,
Camera-Top,URL,2019-01-20T13:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T13%3A07%3A17Z.png,
Camera-Top,URL,2019-01-20T14:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T14%3A07%3A23Z.png,
Camera-Top,URL,2019-01-20T15:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T15%3A07%3A33Z.png,
Camera-Top,URL,2019-01-20T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-20T16:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-20T17:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-20T18:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T18%3A07%3A49Z.png,
Camera-Top,URL,2019-01-20T19:07:57Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T19%3A07%3A57Z.png,
Camera-Top,URL,2019-01-20T22:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T22%3A07%3A12Z.png,
Camera-Top,URL,2019-01-20T23:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-20T23%3A07%3A24Z.png,
Camera-Top,URL,2019-01-21T00:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T00%3A07%3A22Z.png,
Camera-Top,URL,2019-01-21T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-21T02:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T02%3A07%3A38Z.png,
Camera-Top,URL,2019-01-21T03:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T03%3A07%3A48Z.png,
Camera-Top,URL,2019-01-21T04:07:51Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T04%3A07%3A50Z.png,
Camera-Top,URL,2019-01-21T05:07:56Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T05%3A07%3A55Z.png,
Camera-Top,URL,2019-01-21T06:08:06Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T06%3A08%3A05Z.png,
Camera-Top,URL,2019-01-21T15:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T15%3A07%3A37Z.png,
Camera-Top,URL,2019-01-21T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T16%3A07%3A35Z.png,
Camera-Top,URL,2019-01-21T17:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-21T18:07:51Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T18%3A07%3A51Z.png,
Camera-Top,URL,2019-01-21T19:07:56Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T19%3A07%3A55Z.png,
Camera-Top,URL,2019-01-21T22:06:52Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-21T22%3A06%3A51Z.png,
Camera-Top,URL,2019-01-22T00:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-22T00%3A06%3A57Z.png,
Camera-Top,URL,2019-01-22T00:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-22T00%3A06%3A57Z.png,
Camera-Top,URL,2019-01-22T01:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-22T01%3A07%3A04Z.png,
Camera-Top,URL,2019-01-22T02:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-22T02%3A07%3A11Z.png,
Camera-Top,URL,2019-01-22T03:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-22T03%3A07%3A18Z.png,
Camera-Top,URL,2019-01-22T04:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-22T04%3A07%3A21Z.png,
Camera-Top,URL,2019-01-22T05:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-22T05%3A07%3A28Z.png,
Camera-Top,URL,2019-01-23T13:56:00Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-23T13%3A56%3A00Z.png,
Camera-Top,URL,2019-01-24T10:02:05Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A04Z.png,
Camera-Top,URL,2019-01-24T10:02:09Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A08Z.png,
Camera-Top,URL,2019-01-24T10:02:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A16Z.png,
Camera-Top,URL,2019-01-24T10:02:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A16Z.png,
Camera-Top,URL,2019-01-24T10:02:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A16Z.png,
Camera-Top,URL,2019-01-24T10:02:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A16Z.png,
Camera-Top,URL,2019-01-24T10:02:17Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A16Z.png,
Camera-Top,URL,2019-01-24T10:02:18Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A16Z.png,
Camera-Top,URL,2019-01-24T10:02:23Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A23Z.png,
Camera-Top,URL,2019-01-24T10:02:28Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A28Z.png,
Camera-Top,URL,2019-01-24T10:02:28Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A28Z.png,
Camera-Top,URL,2019-01-24T10:02:36Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A35Z.png,
Camera-Top,URL,2019-01-24T10:02:36Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A35Z.png,
Camera-Top,URL,2019-01-24T10:02:36Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A35Z.png,
Camera-Top,URL,2019-01-24T10:02:41Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A41Z.png,
Camera-Top,URL,2019-01-24T10:02:42Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A41Z.png,
Camera-Top,URL,2019-01-24T10:02:46Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A46Z.png,
Camera-Top,URL,2019-01-24T10:02:47Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A46Z.png,
Camera-Top,URL,2019-01-24T10:02:47Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A46Z.png,
Camera-Top,URL,2019-01-24T10:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A52Z.png,
Camera-Top,URL,2019-01-24T10:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A52Z.png,
Camera-Top,URL,2019-01-24T10:02:57Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A02%3A57Z.png,
Camera-Top,URL,2019-01-24T10:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A03%3A05Z.png,
Camera-Top,URL,2019-01-24T10:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A03%3A05Z.png,
Camera-Top,URL,2019-01-24T10:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A03%3A06Z.png,
Camera-Top,URL,2019-01-24T10:03:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A03%3A11Z.png,
Camera-Top,URL,2019-01-24T10:03:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T10%3A03%3A11Z.png,
Camera-Top,URL,2019-01-24T21:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T21%3A07%3A07Z.png,
Camera-Top,URL,2019-01-24T21:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T21%3A07%3A07Z.png,
Camera-Top,URL,2019-01-24T22:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T22%3A07%3A14Z.png,
Camera-Top,URL,2019-01-24T23:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-24T23%3A07%3A26Z.png,
Camera-Top,URL,2019-01-25T00:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-25T00%3A07%3A24Z.png,
Camera-Top,URL,2019-01-25T00:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-25T00%3A07%3A24Z.png,
