variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T18:24:27Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-16T18%3A24%3A27Z.png,
Camera-Top,URL,2019-01-18T05:02:44Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T05%3A02%3A44Z.png,
Camera-Top,URL,2019-01-18T06:02:58Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T06%3A02%3A58Z.png,
Camera-Top,URL,2019-01-18T07:03:03Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T07%3A03%3A02Z.png,
Camera-Top,URL,2019-01-18T08:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T08%3A03%3A05Z.png,
Camera-Top,URL,2019-01-18T09:03:09Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T09%3A03%3A08Z.png,
Camera-Top,URL,2019-01-18T13:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T13%3A07%3A03Z.png,
Camera-Top,URL,2019-01-18T14:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T14%3A07%3A07Z.png,
Camera-Top,URL,2019-01-18T16:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T16%3A07%3A21Z.png,
Camera-Top,URL,2019-01-18T17:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T17%3A07%3A31Z.png,
Camera-Top,URL,2019-01-18T18:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T18%3A07%3A38Z.png,
Camera-Top,URL,2019-01-18T19:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T19%3A07%3A44Z.png,
Camera-Top,URL,2019-01-18T21:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T21%3A06%3A57Z.png,
Camera-Top,URL,2019-01-18T22:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T22%3A07%3A03Z.png,
Camera-Top,URL,2019-01-18T23:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T23%3A07%3A11Z.png,
Camera-Top,URL,2019-01-19T00:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T00%3A07%3A13Z.png,
Camera-Top,URL,2019-01-19T01:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T01%3A07%3A20Z.png,
Camera-Top,URL,2019-01-19T02:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T02%3A07%3A34Z.png,
Camera-Top,URL,2019-01-19T03:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T03%3A07%3A33Z.png,
Camera-Top,URL,2019-01-19T04:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T04%3A07%3A41Z.png,
Camera-Top,URL,2019-01-19T05:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T05%3A02%3A53Z.png,
Camera-Top,URL,2019-01-19T06:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T06%3A02%3A52Z.png,
Camera-Top,URL,2019-01-19T21:06:47Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-19T21%3A06%3A46Z.png,
Camera-Top,URL,2019-01-20T23:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-20T23%3A07%3A05Z.png,
Camera-Top,URL,2019-01-21T00:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T00%3A07%3A14Z.png,
Camera-Top,URL,2019-01-21T01:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T01%3A07%3A21Z.png,
Camera-Top,URL,2019-01-21T02:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T02%3A07%3A21Z.png,
Camera-Top,URL,2019-01-21T03:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T03%3A07%3A26Z.png,
Camera-Top,URL,2019-01-21T05:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T05%3A07%3A44Z.png,
Camera-Top,URL,2019-01-21T05:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T05%3A07%3A44Z.png,
Camera-Top,URL,2019-01-21T06:02:55Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T06%3A02%3A55Z.png,
Camera-Top,URL,2019-01-21T06:02:56Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T06%3A02%3A55Z.png,
Camera-Top,URL,2019-01-21T07:02:58Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T07%3A02%3A57Z.png,
Camera-Top,URL,2019-01-21T15:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T15%3A07%3A23Z.png,
Camera-Top,URL,2019-01-21T16:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T16%3A07%3A22Z.png,
Camera-Top,URL,2019-01-21T17:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T17%3A07%3A35Z.png,
Camera-Top,URL,2019-01-21T18:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T18%3A07%3A45Z.png,
Camera-Top,URL,2019-01-21T19:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T19%3A02%3A53Z.png,
Camera-Top,URL,2019-01-21T21:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T21%3A07%3A03Z.png,
Camera-Top,URL,2019-01-21T22:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T22%3A07%3A02Z.png,
Camera-Top,URL,2019-01-21T23:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-21T23%3A07%3A13Z.png,
Camera-Top,URL,2019-01-22T00:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T00%3A07%3A14Z.png,
Camera-Top,URL,2019-01-22T01:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T01%3A07%3A28Z.png,
Camera-Top,URL,2019-01-22T02:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T02%3A07%3A33Z.png,
Camera-Top,URL,2019-01-22T03:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T03%3A07%3A43Z.png,
Camera-Top,URL,2019-01-22T04:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T04%3A07%3A37Z.png,
Camera-Top,URL,2019-01-22T04:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T04%3A07%3A37Z.png,
Camera-Top,URL,2019-01-22T05:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T05%3A07%3A46Z.png,
Camera-Top,URL,2019-01-22T06:07:54Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T06%3A07%3A53Z.png,
Camera-Top,URL,2019-01-22T07:08:02Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T07%3A08%3A01Z.png,
Camera-Top,URL,2019-01-22T19:33:08Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T19%3A33%3A07Z.png,
Camera-Top,URL,2019-01-22T21:06:47Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-22T21%3A06%3A46Z.png,
Camera-Top,URL,2019-01-23T11:07:00Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-23T11%3A07%3A00Z.png,
Camera-Top,URL,2019-01-23T21:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-23T21%3A06%3A56Z.png,
Camera-Top,URL,2019-01-24T14:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-24T14%3A07%3A05Z.png,
Camera-Top,URL,2019-01-24T14:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-24T14%3A07%3A05Z.png,
Camera-Top,URL,2019-01-24T15:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-24T15%3A07%3A21Z.png,
Camera-Top,URL,2019-01-24T16:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-24T16%3A07%3A19Z.png,
Camera-Top,URL,2019-01-24T17:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-24T17%3A07%3A26Z.png,
Camera-Top,URL,2019-01-24T18:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-24T18%3A07%3A39Z.png,
Camera-Top,URL,2019-01-24T19:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-24T19%3A07%3A49Z.png,
Camera-Top,URL,2019-01-25T12:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T12%3A06%3A59Z.png,
Camera-Top,URL,2019-01-25T13:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T13%3A07%3A13Z.png,
Camera-Top,URL,2019-01-25T14:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T14%3A07%3A11Z.png,
Camera-Top,URL,2019-01-25T15:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T15%3A07%3A22Z.png,
Camera-Top,URL,2019-01-25T16:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T16%3A07%3A24Z.png,
Camera-Top,URL,2019-01-25T17:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T17%3A07%3A38Z.png,
Camera-Top,URL,2019-01-25T18:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T18%3A07%3A40Z.png,
Camera-Top,URL,2019-01-25T18:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T18%3A07%3A40Z.png,
Camera-Top,URL,2019-01-25T19:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T19%3A07%3A46Z.png,
Camera-Top,URL,2019-01-25T19:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T19%3A07%3A46Z.png,
Camera-Top,URL,2019-01-25T21:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-25T21%3A07%3A03Z.png,
Camera-Top,URL,2019-01-26T10:02:06Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A05Z.png,
Camera-Top,URL,2019-01-26T10:02:06Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A06Z.png,
Camera-Top,URL,2019-01-26T10:02:11Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A11Z.png,
Camera-Top,URL,2019-01-26T10:02:18Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A18Z.png,
Camera-Top,URL,2019-01-26T10:02:19Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A18Z.png,
Camera-Top,URL,2019-01-26T10:02:20Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A19Z.png,
Camera-Top,URL,2019-01-26T10:02:20Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A19Z.png,
Camera-Top,URL,2019-01-26T10:02:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A20Z.png,
Camera-Top,URL,2019-01-26T10:02:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T10%3A02%3A20Z.png,
Camera-Top,URL,2019-01-26T14:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T14%3A07%3A16Z.png,
Camera-Top,URL,2019-01-26T16:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T16%3A07%3A18Z.png,
Camera-Top,URL,2019-01-26T18:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T18%3A07%3A28Z.png,
Camera-Top,URL,2019-01-26T19:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-26T19%3A07%3A30Z.png,
Camera-Top,URL,2019-01-27T21:06:55Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-27T21%3A06%3A54Z.png,
Camera-Top,URL,2019-01-27T22:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-27T22%3A07%3A13Z.png,
Camera-Top,URL,2019-01-27T23:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-27T23%3A07%3A02Z.png,
Camera-Top,URL,2019-01-28T00:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T00%3A07%3A10Z.png,
Camera-Top,URL,2019-01-28T01:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T01%3A07%3A20Z.png,
Camera-Top,URL,2019-01-28T02:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T02%3A07%3A33Z.png,
Camera-Top,URL,2019-01-28T03:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T03%3A07%3A38Z.png,
Camera-Top,URL,2019-01-28T04:07:48Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T04%3A07%3A48Z.png,
Camera-Top,URL,2019-01-28T04:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T04%3A07%3A48Z.png,
Camera-Top,URL,2019-01-28T05:07:51Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T05%3A07%3A50Z.png,
Camera-Top,URL,2019-01-28T06:08:04Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T06%3A08%3A03Z.png,
Camera-Top,URL,2019-01-28T07:08:07Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T07%3A08%3A06Z.png,
Camera-Top,URL,2019-01-28T20:01:59Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A01%3A58Z.png,
Camera-Top,URL,2019-01-28T20:01:59Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A01%3A58Z.png,
Camera-Top,URL,2019-01-28T20:02:19Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A18Z.png,
Camera-Top,URL,2019-01-28T20:02:20Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A20Z.png,
Camera-Top,URL,2019-01-28T20:02:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A20Z.png,
Camera-Top,URL,2019-01-28T20:02:22Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A22Z.png,
Camera-Top,URL,2019-01-28T20:02:22Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A22Z.png,
Camera-Top,URL,2019-01-28T20:02:28Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A28Z.png,
Camera-Top,URL,2019-01-28T20:02:41Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A41Z.png,
Camera-Top,URL,2019-01-28T20:02:47Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A46Z.png,
Camera-Top,URL,2019-01-28T20:02:51Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A50Z.png,
Camera-Top,URL,2019-01-28T20:02:55Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A02%3A55Z.png,
Camera-Top,URL,2019-01-28T20:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T20%3A03%3A00Z.png,
Camera-Top,URL,2019-01-28T22:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T22%3A07%3A12Z.png,
Camera-Top,URL,2019-01-28T23:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-28T23%3A07%3A18Z.png,
