variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:41:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:46:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:52:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:56:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:02:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:06:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:11:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:17:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:21:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:26:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:31:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:37:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:41:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:46:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:52:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:57:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:02:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:07:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:02:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:07:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:12:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:17:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:22:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:27:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:32:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:37:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:02:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:07:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:12:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:17:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:22:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:27:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:32:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:37:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:42:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:47:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:52:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:57:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:02:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:07:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:12:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:17:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:22:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:27:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:32:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:37:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:42:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:47:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:52:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:57:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:02:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:07:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:12:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:17:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:22:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:27:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:32:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:37:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:42:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:47:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:52:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:57:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:02:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:07:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:12:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:17:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:22:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:27:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:32:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:37:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:42:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:47:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:52:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:57:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:02:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:07:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:12:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:17:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:22:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:27:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:32:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:37:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:42:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:47:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:52:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:57:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:02:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:07:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:12:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:17:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:22:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:27:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:32:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:37:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:42:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:47:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:52:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:57:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:02:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:07:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:12:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:17:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:22:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:27:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:32:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:37:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:42:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:47:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:52:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:57:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:02:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:07:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:12:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:17:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:22:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:27:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:33:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:37:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:43:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:48:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:53:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:58:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:06:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:11:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:16:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:21:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:26:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:31:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:36:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:41:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:46:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:51:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:56:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:01:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:06:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:11:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:16:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:21:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:26:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:31:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:36:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:41:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:46:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:51:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:56:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:01:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:06:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:11:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:16:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:21:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:26:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:31:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:36:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:41:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:47:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:52:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:57:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:02:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:07:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:12:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:17:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:22:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:27:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:32:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:37:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:42:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:47:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:52:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:57:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:02:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:07:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:12:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:17:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:02:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:07:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:12:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:17:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:22:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:27:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:32:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:37:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:42:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:47:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:52:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:57:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:02:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:07:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:12:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:17:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:22:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:27:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:32:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:37:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:42:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:47:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:52:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:57:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:02:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:07:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:12:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:17:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:22:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:27:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:32:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:37:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:42:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:47:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:52:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:57:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:02:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:07:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:12:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:17:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:22:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:27:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:32:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:37:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:42:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:47:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:52:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:57:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:02:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:07:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:12:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:17:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:22:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:27:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:32:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:37:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:42:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:47:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:52:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:57:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:06:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:11:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:16:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:21:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:26:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:31:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:36:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:41:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:46:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:51:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:56:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T21:01:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T21:06:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T21:11:53Z,{,
