variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:24:12Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-16T16%3A24%3A11Z.png,
Camera-Top,URL,2019-01-25T00:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T00%3A07%3A20Z.png,
Camera-Top,URL,2019-01-25T01:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T01%3A07%3A20Z.png,
Camera-Top,URL,2019-01-25T02:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T02%3A07%3A28Z.png,
Camera-Top,URL,2019-01-25T04:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T04%3A07%3A42Z.png,
Camera-Top,URL,2019-01-25T05:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T05%3A02%3A51Z.png,
Camera-Top,URL,2019-01-25T06:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T06%3A02%3A51Z.png,
Camera-Top,URL,2019-01-25T07:03:02Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T07%3A03%3A02Z.png,
Camera-Top,URL,2019-01-25T11:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T11%3A06%3A55Z.png,
Camera-Top,URL,2019-01-25T12:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T12%3A07%3A12Z.png,
Camera-Top,URL,2019-01-25T13:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T13%3A07%3A18Z.png,
Camera-Top,URL,2019-01-25T14:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T14%3A07%3A24Z.png,
Camera-Top,URL,2019-01-25T15:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T15%3A07%3A27Z.png,
Camera-Top,URL,2019-01-25T15:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T15%3A07%3A28Z.png,
Camera-Top,URL,2019-01-25T16:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-25T17:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T17%3A07%3A40Z.png,
Camera-Top,URL,2019-01-25T18:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T18%3A07%3A44Z.png,
Camera-Top,URL,2019-01-25T18:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T18%3A07%3A44Z.png,
Camera-Top,URL,2019-01-25T19:02:58Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T19%3A02%3A58Z.png,
Camera-Top,URL,2019-01-25T21:07:00Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T21%3A07%3A00Z.png,
Camera-Top,URL,2019-01-25T22:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T22%3A07%3A14Z.png,
Camera-Top,URL,2019-01-25T23:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-25T23%3A07%3A12Z.png,
Camera-Top,URL,2019-01-26T01:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T01%3A07%3A33Z.png,
Camera-Top,URL,2019-01-26T02:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T02%3A07%3A35Z.png,
Camera-Top,URL,2019-01-26T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T10%3A02%3A08Z.png,
Camera-Top,URL,2019-01-26T10:02:29Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T10%3A02%3A28Z.png,
Camera-Top,URL,2019-01-26T10:02:29Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T10%3A02%3A28Z.png,
Camera-Top,URL,2019-01-26T10:02:30Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T10%3A02%3A29Z.png,
Camera-Top,URL,2019-01-26T10:02:30Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T10%3A02%3A30Z.png,
Camera-Top,URL,2019-01-26T10:02:30Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T10%3A02%3A30Z.png,
Camera-Top,URL,2019-01-26T11:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T11%3A07%3A05Z.png,
Camera-Top,URL,2019-01-26T12:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T12%3A07%3A08Z.png,
Camera-Top,URL,2019-01-26T13:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T13%3A07%3A15Z.png,
Camera-Top,URL,2019-01-26T20:01:56Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T20%3A01%3A55Z.png,
Camera-Top,URL,2019-01-26T20:02:02Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T20%3A02%3A01Z.png,
Camera-Top,URL,2019-01-26T20:02:02Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T20%3A02%3A01Z.png,
Camera-Top,URL,2019-01-26T20:02:03Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T20%3A02%3A02Z.png,
Camera-Top,URL,2019-01-26T20:02:06Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T20%3A02%3A06Z.png,
Camera-Top,URL,2019-01-26T20:02:06Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T20%3A02%3A06Z.png,
Camera-Top,URL,2019-01-26T21:06:54Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T21%3A06%3A54Z.png,
Camera-Top,URL,2019-01-26T22:06:53Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T22%3A06%3A52Z.png,
Camera-Top,URL,2019-01-26T23:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-26T23%3A06%3A57Z.png,
Camera-Top,URL,2019-01-27T00:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T00%3A07%3A03Z.png,
Camera-Top,URL,2019-01-27T01:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T01%3A07%3A10Z.png,
Camera-Top,URL,2019-01-27T02:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T02%3A07%3A16Z.png,
Camera-Top,URL,2019-01-27T03:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T03%3A07%3A25Z.png,
Camera-Top,URL,2019-01-27T04:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T04%3A07%3A34Z.png,
Camera-Top,URL,2019-01-27T05:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T05%3A07%3A40Z.png,
Camera-Top,URL,2019-01-27T06:02:49Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T06%3A02%3A48Z.png,
Camera-Top,URL,2019-01-27T07:02:54Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T07%3A02%3A53Z.png,
Camera-Top,URL,2019-01-27T08:03:00Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T08%3A03%3A00Z.png,
Camera-Top,URL,2019-01-27T21:06:55Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-27T21%3A06%3A54Z.png,
Camera-Top,URL,2019-01-28T11:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T11%3A07%3A32Z.png,
Camera-Top,URL,2019-01-28T12:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T12%3A07%3A41Z.png,
Camera-Top,URL,2019-01-28T13:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T13%3A07%3A46Z.png,
Camera-Top,URL,2019-01-28T14:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T14%3A07%3A52Z.png,
Camera-Top,URL,2019-01-28T15:08:00Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T15%3A08%3A00Z.png,
Camera-Top,URL,2019-01-28T16:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T16%3A03%3A05Z.png,
Camera-Top,URL,2019-01-28T18:03:16Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T18%3A03%3A16Z.png,
Camera-Top,URL,2019-01-28T19:03:24Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T19%3A03%3A24Z.png,
Camera-Top,URL,2019-01-28T21:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-28T21%3A06%3A59Z.png,
Camera-Top,URL,2019-01-29T13:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T13%3A07%3A21Z.png,
Camera-Top,URL,2019-01-29T14:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T14%3A07%3A27Z.png,
Camera-Top,URL,2019-01-29T15:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T15%3A07%3A31Z.png,
Camera-Top,URL,2019-01-29T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T16%3A07%3A35Z.png,
Camera-Top,URL,2019-01-29T18:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T18%3A07%3A50Z.png,
Camera-Top,URL,2019-01-29T19:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T19%3A02%3A58Z.png,
Camera-Top,URL,2019-01-29T21:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T21%3A06%3A56Z.png,
Camera-Top,URL,2019-01-29T22:07:02Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-29T22%3A07%3A01Z.png,
Camera-Top,URL,2019-01-30T00:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-30T00%3A07%3A16Z.png,
Camera-Top,URL,2019-01-30T01:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-30T01%3A07%3A17Z.png,
Camera-Top,URL,2019-01-30T02:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-30T02%3A07%3A26Z.png,
Camera-Top,URL,2019-01-30T04:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-30T04%3A07%3A36Z.png,
Camera-Top,URL,2019-01-30T05:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-30T05%3A07%3A46Z.png,
Camera-Top,URL,2019-01-30T06:02:51Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-30T06%3A02%3A50Z.png,
Camera-Top,URL,2019-01-30T07:02:57Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-30T07%3A02%3A56Z.png,
