variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:29:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:34:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:39:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:44:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:49:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:54:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:59:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:04:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:09:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:14:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:19:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:24:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:29:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:34:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:39:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:44:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:49:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:54:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:59:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:04:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:09:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:14:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:19:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:24:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:29:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:34:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:39:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:44:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:49:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:54:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:59:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:07:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:11:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:16:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:02:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:06:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:11:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:16:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:21:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:27:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:31:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:37:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:42:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:46:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:52:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:56:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:02:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:07:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:11:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:17:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:21:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:27:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:32:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:37:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:42:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:47:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:52:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:57:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:02:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:07:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:02:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:07:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:12:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:17:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:22:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:27:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:32:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:37:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:42:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:47:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:52:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:57:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:02:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:07:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:12:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:17:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:22:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:27:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:32:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:37:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:42:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:47:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:52:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:57:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:02:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:07:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:12:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:17:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:22:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:27:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:32:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:37:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:42:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:47:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:52:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:57:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:02:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:07:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:12:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:17:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:22:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:27:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:32:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:37:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:42:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:47:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:52:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:57:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:02:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:07:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:12:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:17:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:22:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:27:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:32:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:37:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:42:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:47:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:52:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:57:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:02:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:07:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:12:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:17:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:22:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:27:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:32:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:37:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:42:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:47:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:52:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:57:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:02:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:08:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:13:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:17:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:23:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:28:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:32:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:38:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:43:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:48:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:53:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:58:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:03:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:08:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:13:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:18:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:23:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:28:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:33:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:38:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:43:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:48:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:53:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:58:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:03:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:08:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:13:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:18:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:23:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:28:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:33:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:38:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:43:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:48:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:53:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:58:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:03:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:08:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:13:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:18:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:23:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:28:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:33:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:38:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:43:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:48:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:53:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:58:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:06:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:11:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:16:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:21:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:26:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:31:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:36:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:41:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:46:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:51:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:56:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:01:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:06:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:11:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:16:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:21:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:26:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:31:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:37:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:41:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:47:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:52:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:57:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:02:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:06:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:11:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:17:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:21:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:27:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:32:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:37:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:42:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:47:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:52:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:57:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:02:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:07:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:12:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:17:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:22:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:27:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:32:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:37:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:42:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:47:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:52:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:57:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:02:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:07:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:12:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:17:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:22:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:27:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:32:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:02:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:07:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:12:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:17:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:22:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:27:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:32:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:37:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:42:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:47:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:52:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:57:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:02:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:07:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:12:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:17:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:22:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:27:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:32:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:37:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:42:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:47:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:52:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:57:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:02:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:07:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:12:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:17:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:22:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:27:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:32:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:37:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:42:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:47:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:52:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:57:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:02:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:07:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:12:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:17:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:22:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:27:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:32:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:37:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:42:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:47:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:52:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:57:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:02:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:07:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:12:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:17:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:22:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:27:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:32:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:37:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:42:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:47:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:52:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:57:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:06:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:11:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:16:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:21:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:26:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:31:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:36:49Z,{,
