variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:28:36Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-16T16%3A28%3A35Z.png,
Camera-Top,URL,2019-01-23T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-23T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-23T15:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T15%3A07%3A30Z.png,
Camera-Top,URL,2019-01-23T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-23T18:07:52Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T18%3A07%3A51Z.png,
Camera-Top,URL,2019-01-23T19:02:43Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T19%3A02%3A43Z.png,
Camera-Top,URL,2019-01-23T21:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T21%3A06%3A57Z.png,
Camera-Top,URL,2019-01-23T22:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T22%3A07%3A08Z.png,
Camera-Top,URL,2019-01-23T23:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T23%3A07%3A20Z.png,
Camera-Top,URL,2019-01-24T00:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T00%3A07%3A27Z.png,
Camera-Top,URL,2019-01-24T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-24T02:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T02%3A07%3A36Z.png,
Camera-Top,URL,2019-01-24T03:02:44Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T03%3A02%3A43Z.png,
Camera-Top,URL,2019-01-24T04:02:51Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T04%3A02%3A50Z.png,
Camera-Top,URL,2019-01-24T05:02:55Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T05%3A02%3A54Z.png,
Camera-Top,URL,2019-01-24T06:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T06%3A03%3A06Z.png,
Camera-Top,URL,2019-01-24T13:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T13%3A07%3A12Z.png,
Camera-Top,URL,2019-01-24T14:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T14%3A07%3A26Z.png,
Camera-Top,URL,2019-01-24T15:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T15%3A07%3A28Z.png,
Camera-Top,URL,2019-01-24T16:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T16%3A07%3A21Z.png,
Camera-Top,URL,2019-01-24T18:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T18%3A07%3A39Z.png,
Camera-Top,URL,2019-01-24T19:02:50Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T19%3A02%3A49Z.png,
Camera-Top,URL,2019-01-24T21:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T21%3A06%3A58Z.png,
Camera-Top,URL,2019-01-24T22:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-24T22%3A07%3A18Z.png,
Camera-Top,URL,2019-01-25T00:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T00%3A07%3A23Z.png,
Camera-Top,URL,2019-01-25T01:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-25T02:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T02%3A07%3A38Z.png,
Camera-Top,URL,2019-01-25T03:02:45Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T03%3A02%3A44Z.png,
Camera-Top,URL,2019-01-25T04:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T04%3A02%3A52Z.png,
Camera-Top,URL,2019-01-25T05:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T05%3A02%3A59Z.png,
Camera-Top,URL,2019-01-25T06:03:07Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T06%3A03%3A07Z.png,
Camera-Top,URL,2019-01-25T12:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T12%3A07%3A09Z.png,
Camera-Top,URL,2019-01-25T13:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T13%3A07%3A17Z.png,
Camera-Top,URL,2019-01-25T20:02:12Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T20%3A02%3A11Z.png,
Camera-Top,URL,2019-01-25T20:02:14Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T20%3A02%3A13Z.png,
Camera-Top,URL,2019-01-25T20:02:16Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T20%3A02%3A16Z.png,
Camera-Top,URL,2019-01-25T20:02:17Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T20%3A02%3A16Z.png,
Camera-Top,URL,2019-01-25T22:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T22%3A07%3A14Z.png,
Camera-Top,URL,2019-01-25T23:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-25T23%3A07%3A21Z.png,
Camera-Top,URL,2019-01-26T00:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T00%3A07%3A26Z.png,
Camera-Top,URL,2019-01-26T01:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T01%3A07%3A12Z.png,
Camera-Top,URL,2019-01-26T01:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T01%3A07%3A12Z.png,
Camera-Top,URL,2019-01-26T02:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T02%3A07%3A19Z.png,
Camera-Top,URL,2019-01-26T03:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T03%3A07%3A26Z.png,
Camera-Top,URL,2019-01-26T04:02:41Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T04%3A02%3A40Z.png,
Camera-Top,URL,2019-01-26T05:02:42Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T05%3A02%3A42Z.png,
Camera-Top,URL,2019-01-26T06:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T06%3A02%3A51Z.png,
Camera-Top,URL,2019-01-26T12:07:02Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T12%3A07%3A01Z.png,
Camera-Top,URL,2019-01-26T14:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T14%3A07%3A10Z.png,
Camera-Top,URL,2019-01-26T15:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T15%3A07%3A30Z.png,
Camera-Top,URL,2019-01-26T16:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T16%3A07%3A30Z.png,
Camera-Top,URL,2019-01-26T17:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-26T18:02:34Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T18%3A02%3A33Z.png,
Camera-Top,URL,2019-01-26T19:02:46Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T19%3A02%3A46Z.png,
Camera-Top,URL,2019-01-26T21:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T21%3A07%3A05Z.png,
Camera-Top,URL,2019-01-26T22:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T22%3A07%3A16Z.png,
Camera-Top,URL,2019-01-26T23:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-26T23%3A07%3A24Z.png,
Camera-Top,URL,2019-01-27T00:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T00%3A07%3A27Z.png,
Camera-Top,URL,2019-01-27T01:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T01%3A07%3A30Z.png,
Camera-Top,URL,2019-01-27T02:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T02%3A07%3A35Z.png,
Camera-Top,URL,2019-01-27T03:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T03%3A07%3A46Z.png,
Camera-Top,URL,2019-01-27T04:02:49Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T04%3A02%3A49Z.png,
Camera-Top,URL,2019-01-27T05:02:56Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T05%3A02%3A55Z.png,
Camera-Top,URL,2019-01-27T06:03:00Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T06%3A03%3A00Z.png,
Camera-Top,URL,2019-01-27T13:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T13%3A07%3A18Z.png,
Camera-Top,URL,2019-01-27T13:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T13%3A07%3A18Z.png,
Camera-Top,URL,2019-01-27T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T14%3A07%3A23Z.png,
Camera-Top,URL,2019-01-27T14:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T14%3A07%3A23Z.png,
Camera-Top,URL,2019-01-27T16:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T16%3A07%3A34Z.png,
Camera-Top,URL,2019-01-27T17:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T17%3A07%3A46Z.png,
Camera-Top,URL,2019-01-27T18:02:46Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T18%3A02%3A45Z.png,
Camera-Top,URL,2019-01-27T19:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T19%3A02%3A53Z.png,
Camera-Top,URL,2019-01-27T21:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T21%3A07%3A11Z.png,
Camera-Top,URL,2019-01-27T22:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-27T22%3A07%3A11Z.png,
