variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:11:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:32:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:37:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:42:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:47:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:52:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:57:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:02:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:07:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:12:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:17:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:22:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:27:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:32:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:37:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:42:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:47:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T13:52:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:02:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:07:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:12:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T14:17:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:02:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:07:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:12:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:17:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:22:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:27:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:32:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:37:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:42:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:47:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:52:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:57:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:02:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:07:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:12:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:17:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:22:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:27:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:32:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:37:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:42:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:47:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:52:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:57:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:02:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:07:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:12:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:17:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:22:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:27:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:32:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:37:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:42:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:47:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:52:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:57:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:02:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:07:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:12:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:17:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:22:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:27:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:34:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:37:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:42:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:47:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:52:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:57:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:02:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:07:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:12:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:17:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:22:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:27:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:32:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:37:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:42:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:47:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:52:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:57:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:06:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:11:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:16:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:21:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:26:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:31:43Z,{,
