variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T17:34:28Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-16T17%3A34%3A28Z.png,
Camera-Top,URL,2019-01-18T14:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T14%3A07%3A25Z.png,
Camera-Top,URL,2019-01-18T15:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T15%3A07%3A34Z.png,
Camera-Top,URL,2019-01-18T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-18T17:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T17%3A07%3A44Z.png,
Camera-Top,URL,2019-01-18T18:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T18%3A07%3A44Z.png,
Camera-Top,URL,2019-01-18T19:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T19%3A02%3A52Z.png,
Camera-Top,URL,2019-01-18T21:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T21%3A07%3A07Z.png,
Camera-Top,URL,2019-01-18T22:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T22%3A07%3A12Z.png,
Camera-Top,URL,2019-01-18T23:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T23%3A07%3A16Z.png,
Camera-Top,URL,2019-01-19T00:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T00%3A07%3A22Z.png,
Camera-Top,URL,2019-01-19T00:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T00%3A07%3A22Z.png,
Camera-Top,URL,2019-01-19T01:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T01%3A07%3A32Z.png,
Camera-Top,URL,2019-01-19T02:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T02%3A07%3A34Z.png,
Camera-Top,URL,2019-01-19T03:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T03%3A07%3A42Z.png,
Camera-Top,URL,2019-01-19T04:03:40Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T04%3A03%3A39Z.png,
Camera-Top,URL,2019-01-19T05:02:54Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T05%3A02%3A53Z.png,
Camera-Top,URL,2019-01-19T06:03:05Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T06%3A03%3A05Z.png,
Camera-Top,URL,2019-01-19T07:03:05Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T07%3A03%3A04Z.png,
Camera-Top,URL,2019-01-19T14:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T14%3A07%3A24Z.png,
Camera-Top,URL,2019-01-19T15:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T15%3A07%3A25Z.png,
Camera-Top,URL,2019-01-19T16:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T16%3A07%3A34Z.png,
Camera-Top,URL,2019-01-19T17:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-19T19:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T19%3A02%3A51Z.png,
Camera-Top,URL,2019-01-19T21:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T21%3A07%3A08Z.png,
Camera-Top,URL,2019-01-19T22:07:01Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T22%3A07%3A01Z.png,
Camera-Top,URL,2019-01-19T23:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-19T23%3A07%3A16Z.png,
Camera-Top,URL,2019-01-20T00:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T00%3A07%3A27Z.png,
Camera-Top,URL,2019-01-20T01:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T01%3A07%3A25Z.png,
Camera-Top,URL,2019-01-20T02:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T02%3A07%3A23Z.png,
Camera-Top,URL,2019-01-20T03:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T03%3A07%3A44Z.png,
Camera-Top,URL,2019-01-20T04:07:52Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T04%3A07%3A52Z.png,
Camera-Top,URL,2019-01-20T05:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T05%3A03%3A00Z.png,
Camera-Top,URL,2019-01-20T06:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T06%3A03%3A05Z.png,
Camera-Top,URL,2019-01-20T07:03:11Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T07%3A03%3A10Z.png,
Camera-Top,URL,2019-01-20T15:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T15%3A07%3A13Z.png,
Camera-Top,URL,2019-01-20T15:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T15%3A07%3A13Z.png,
Camera-Top,URL,2019-01-20T16:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T16%3A07%3A18Z.png,
Camera-Top,URL,2019-01-20T17:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T17%3A07%3A23Z.png,
Camera-Top,URL,2019-01-20T18:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T18%3A07%3A29Z.png,
Camera-Top,URL,2019-01-20T19:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T19%3A07%3A37Z.png,
Camera-Top,URL,2019-01-20T22:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T22%3A07%3A07Z.png,
Camera-Top,URL,2019-01-20T23:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-20T23%3A07%3A24Z.png,
Camera-Top,URL,2019-01-21T00:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T00%3A07%3A22Z.png,
Camera-Top,URL,2019-01-21T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-21T02:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T02%3A07%3A41Z.png,
Camera-Top,URL,2019-01-21T03:02:48Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T03%3A02%3A47Z.png,
Camera-Top,URL,2019-01-21T04:02:51Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T04%3A02%3A50Z.png,
Camera-Top,URL,2019-01-21T05:03:02Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T05%3A03%3A02Z.png,
Camera-Top,URL,2019-01-21T06:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T06%3A03%3A00Z.png,
Camera-Top,URL,2019-01-21T07:03:12Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T07%3A03%3A12Z.png,
Camera-Top,URL,2019-01-21T14:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T14%3A07%3A09Z.png,
Camera-Top,URL,2019-01-21T15:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T15%3A07%3A37Z.png,
Camera-Top,URL,2019-01-21T16:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T16%3A07%3A35Z.png,
Camera-Top,URL,2019-01-21T18:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T18%3A07%3A48Z.png,
Camera-Top,URL,2019-01-21T19:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T19%3A07%3A45Z.png,
Camera-Top,URL,2019-01-21T19:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T19%3A07%3A45Z.png,
Camera-Top,URL,2019-01-21T21:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-21T21%3A06%3A59Z.png,
Camera-Top,URL,2019-01-22T12:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T12%3A06%3A56Z.png,
Camera-Top,URL,2019-01-22T12:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T12%3A06%3A56Z.png,
Camera-Top,URL,2019-01-22T13:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T13%3A07%3A14Z.png,
Camera-Top,URL,2019-01-22T15:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T15%3A07%3A25Z.png,
Camera-Top,URL,2019-01-22T16:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T16%3A07%3A22Z.png,
Camera-Top,URL,2019-01-22T17:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T17%3A07%3A26Z.png,
Camera-Top,URL,2019-01-22T18:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T18%3A07%3A38Z.png,
Camera-Top,URL,2019-01-22T18:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T18%3A07%3A38Z.png,
Camera-Top,URL,2019-01-22T19:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T19%3A07%3A42Z.png,
Camera-Top,URL,2019-01-22T21:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T21%3A07%3A05Z.png,
Camera-Top,URL,2019-01-22T22:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T22%3A07%3A12Z.png,
Camera-Top,URL,2019-01-22T23:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-22T23%3A07%3A11Z.png,
Camera-Top,URL,2019-01-23T00:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T00%3A07%3A12Z.png,
Camera-Top,URL,2019-01-23T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-23T03:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T03%3A07%3A33Z.png,
Camera-Top,URL,2019-01-23T04:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T04%3A07%3A44Z.png,
Camera-Top,URL,2019-01-23T05:07:48Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T05%3A07%3A48Z.png,
Camera-Top,URL,2019-01-23T06:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T06%3A02%3A52Z.png,
Camera-Top,URL,2019-01-23T07:07:54Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T07%3A07%3A54Z.png,
Camera-Top,URL,2019-01-23T08:08:04Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T08%3A08%3A04Z.png,
Camera-Top,URL,2019-01-23T09:08:11Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T09%3A08%3A11Z.png,
Camera-Top,URL,2019-01-23T11:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T11%3A07%3A14Z.png,
Camera-Top,URL,2019-01-23T12:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T12%3A07%3A21Z.png,
Camera-Top,URL,2019-01-23T13:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T13%3A07%3A27Z.png,
Camera-Top,URL,2019-01-23T14:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T14%3A07%3A33Z.png,
Camera-Top,URL,2019-01-23T15:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T15%3A07%3A40Z.png,
Camera-Top,URL,2019-01-23T17:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T17%3A02%3A53Z.png,
Camera-Top,URL,2019-01-23T18:03:09Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T18%3A03%3A08Z.png,
Camera-Top,URL,2019-01-23T18:03:09Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T18%3A03%3A08Z.png,
Camera-Top,URL,2019-01-23T19:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T19%3A03%3A00Z.png,
Camera-Top,URL,2019-01-23T21:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T21%3A07%3A04Z.png,
Camera-Top,URL,2019-01-23T22:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T22%3A07%3A09Z.png,
Camera-Top,URL,2019-01-23T23:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-23T23%3A07%3A21Z.png,
Camera-Top,URL,2019-01-24T00:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T00%3A07%3A30Z.png,
Camera-Top,URL,2019-01-24T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-24T02:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T02%3A07%3A38Z.png,
Camera-Top,URL,2019-01-24T03:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T03%3A07%3A44Z.png,
Camera-Top,URL,2019-01-24T04:07:52Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T04%3A07%3A52Z.png,
Camera-Top,URL,2019-01-24T05:02:58Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T05%3A02%3A58Z.png,
Camera-Top,URL,2019-01-24T06:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T06%3A03%3A06Z.png,
Camera-Top,URL,2019-01-24T07:03:11Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T07%3A03%3A10Z.png,
Camera-Top,URL,2019-01-24T14:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T14%3A07%3A26Z.png,
Camera-Top,URL,2019-01-24T15:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T15%3A07%3A34Z.png,
Camera-Top,URL,2019-01-24T16:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T16%3A07%3A35Z.png,
Camera-Top,URL,2019-01-24T17:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-24T18:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T18%3A07%3A32Z.png,
Camera-Top,URL,2019-01-24T19:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T19%3A07%3A45Z.png,
Camera-Top,URL,2019-01-24T21:06:55Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-24T21%3A06%3A54Z.png,
Camera-Top,URL,2019-01-25T12:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T12%3A07%3A15Z.png,
Camera-Top,URL,2019-01-25T13:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T13%3A07%3A18Z.png,
Camera-Top,URL,2019-01-25T14:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T14%3A07%3A21Z.png,
Camera-Top,URL,2019-01-25T14:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T14%3A07%3A21Z.png,
Camera-Top,URL,2019-01-25T15:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T15%3A07%3A27Z.png,
Camera-Top,URL,2019-01-25T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-25T17:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T17%3A07%3A44Z.png,
Camera-Top,URL,2019-01-25T18:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T18%3A02%3A53Z.png,
Camera-Top,URL,2019-01-25T20:02:12Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T20%3A02%3A12Z.png,
Camera-Top,URL,2019-01-25T21:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T21%3A07%3A04Z.png,
Camera-Top,URL,2019-01-25T22:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T22%3A07%3A13Z.png,
Camera-Top,URL,2019-01-25T23:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-25T23%3A07%3A20Z.png,
Camera-Top,URL,2019-01-26T01:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-26T01%3A07%3A34Z.png,
Camera-Top,URL,2019-01-26T02:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-26T02%3A07%3A36Z.png,
Camera-Top,URL,2019-01-26T04:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-26T04%3A07%3A42Z.png,
Camera-Top,URL,2019-01-26T05:02:46Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-26T05%3A02%3A46Z.png,
Camera-Top,URL,2019-01-26T07:07:54Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-26T07%3A07%3A53Z.png,
