variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-15T21:44:09Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-15T21%3A44%3A08Z.png,
Camera-Top,URL,2019-01-19T16:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T16%3A07%3A41Z.png,
Camera-Top,URL,2019-01-19T17:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T17%3A07%3A41Z.png,
Camera-Top,URL,2019-01-19T18:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T18%3A07%3A53Z.png,
Camera-Top,URL,2019-01-19T21:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T21%3A07%3A06Z.png,
Camera-Top,URL,2019-01-19T22:07:01Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T22%3A07%3A01Z.png,
Camera-Top,URL,2019-01-19T23:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T23%3A07%3A14Z.png,
Camera-Top,URL,2019-01-20T00:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T00%3A07%3A17Z.png,
Camera-Top,URL,2019-01-20T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-20T02:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T02%3A07%3A34Z.png,
Camera-Top,URL,2019-01-20T03:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T03%3A07%3A44Z.png,
Camera-Top,URL,2019-01-20T04:07:52Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T04%3A07%3A52Z.png,
Camera-Top,URL,2019-01-20T05:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T05%3A02%3A52Z.png,
Camera-Top,URL,2019-01-20T06:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T06%3A02%3A52Z.png,
Camera-Top,URL,2019-01-20T15:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T15%3A07%3A26Z.png,
Camera-Top,URL,2019-01-20T16:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T16%3A07%3A30Z.png,
Camera-Top,URL,2019-01-20T17:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T17%3A07%3A36Z.png,
Camera-Top,URL,2019-01-20T18:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T18%3A07%3A44Z.png,
Camera-Top,URL,2019-01-20T19:02:47Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T19%3A02%3A47Z.png,
Camera-Top,URL,2019-01-20T21:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T21%3A07%3A05Z.png,
Camera-Top,URL,2019-01-20T22:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T22%3A07%3A05Z.png,
Camera-Top,URL,2019-01-20T23:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-20T23%3A07%3A11Z.png,
Camera-Top,URL,2019-01-21T00:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T00%3A07%3A17Z.png,
Camera-Top,URL,2019-01-21T01:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T01%3A07%3A21Z.png,
Camera-Top,URL,2019-01-21T02:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T02%3A07%3A27Z.png,
Camera-Top,URL,2019-01-21T03:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T03%3A07%3A42Z.png,
Camera-Top,URL,2019-01-21T04:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T04%3A07%3A44Z.png,
Camera-Top,URL,2019-01-21T05:02:46Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T05%3A02%3A45Z.png,
Camera-Top,URL,2019-01-21T06:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T06%3A02%3A58Z.png,
Camera-Top,URL,2019-01-21T15:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T15%3A07%3A38Z.png,
Camera-Top,URL,2019-01-21T16:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T16%3A07%3A37Z.png,
Camera-Top,URL,2019-01-21T17:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-21T18:07:51Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T18%3A07%3A50Z.png,
Camera-Top,URL,2019-01-21T19:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T19%3A02%3A53Z.png,
Camera-Top,URL,2019-01-21T21:06:53Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T21%3A06%3A53Z.png,
Camera-Top,URL,2019-01-21T22:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T22%3A07%3A02Z.png,
Camera-Top,URL,2019-01-21T23:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-21T23%3A07%3A07Z.png,
Camera-Top,URL,2019-01-22T00:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T00%3A07%3A18Z.png,
Camera-Top,URL,2019-01-22T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T01%3A07%3A30Z.png,
Camera-Top,URL,2019-01-22T02:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T02%3A07%3A24Z.png,
Camera-Top,URL,2019-01-22T03:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T03%3A07%3A31Z.png,
Camera-Top,URL,2019-01-22T05:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T05%3A07%3A38Z.png,
Camera-Top,URL,2019-01-22T06:02:56Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T06%3A02%3A55Z.png,
Camera-Top,URL,2019-01-22T20:02:04Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T20%3A02%3A03Z.png,
Camera-Top,URL,2019-01-22T20:02:05Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T20%3A02%3A04Z.png,
Camera-Top,URL,2019-01-22T20:02:05Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T20%3A02%3A05Z.png,
Camera-Top,URL,2019-01-22T20:02:05Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T20%3A02%3A05Z.png,
Camera-Top,URL,2019-01-22T20:02:05Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T20%3A02%3A05Z.png,
Camera-Top,URL,2019-01-22T20:02:06Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T20%3A02%3A05Z.png,
Camera-Top,URL,2019-01-22T20:02:06Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T20%3A02%3A06Z.png,
Camera-Top,URL,2019-01-22T21:06:49Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T21%3A06%3A49Z.png,
Camera-Top,URL,2019-01-22T22:06:54Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T22%3A06%3A54Z.png,
Camera-Top,URL,2019-01-22T23:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-22T23%3A07%3A04Z.png,
Camera-Top,URL,2019-01-23T00:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T00%3A07%3A08Z.png,
Camera-Top,URL,2019-01-23T01:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T01%3A07%3A19Z.png,
Camera-Top,URL,2019-01-23T03:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T03%3A07%3A20Z.png,
Camera-Top,URL,2019-01-23T04:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T04%3A07%3A28Z.png,
Camera-Top,URL,2019-01-23T05:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T05%3A07%3A37Z.png,
Camera-Top,URL,2019-01-23T06:02:44Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T06%3A02%3A43Z.png,
Camera-Top,URL,2019-01-23T07:02:55Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T07%3A02%3A54Z.png,
Camera-Top,URL,2019-01-23T08:02:56Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T08%3A02%3A55Z.png,
Camera-Top,URL,2019-01-23T09:03:03Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T09%3A03%3A03Z.png,
Camera-Top,URL,2019-01-23T11:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T11%3A07%3A03Z.png,
Camera-Top,URL,2019-01-23T13:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T13%3A07%3A09Z.png,
Camera-Top,URL,2019-01-23T14:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T14%3A07%3A18Z.png,
Camera-Top,URL,2019-01-23T15:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T15%3A07%3A22Z.png,
Camera-Top,URL,2019-01-23T16:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T16%3A07%3A25Z.png,
Camera-Top,URL,2019-01-23T17:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T17%3A07%3A28Z.png,
Camera-Top,URL,2019-01-23T18:07:48Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T18%3A07%3A48Z.png,
Camera-Top,URL,2019-01-23T19:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T19%3A07%3A42Z.png,
Camera-Top,URL,2019-01-23T21:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T21%3A06%3A56Z.png,
Camera-Top,URL,2019-01-23T22:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-23T22%3A07%3A03Z.png,
Camera-Top,URL,2019-01-24T10:02:04Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A03Z.png,
Camera-Top,URL,2019-01-24T10:02:04Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A03Z.png,
Camera-Top,URL,2019-01-24T10:02:13Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A13Z.png,
Camera-Top,URL,2019-01-24T10:02:14Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A13Z.png,
Camera-Top,URL,2019-01-24T10:02:14Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A13Z.png,
Camera-Top,URL,2019-01-24T10:02:14Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A14Z.png,
Camera-Top,URL,2019-01-24T10:02:14Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A14Z.png,
Camera-Top,URL,2019-01-24T10:02:15Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A14Z.png,
Camera-Top,URL,2019-01-24T10:02:15Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T10%3A02%3A15Z.png,
Camera-Top,URL,2019-01-24T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-24T15:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T15%3A07%3A30Z.png,
Camera-Top,URL,2019-01-24T16:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T16%3A07%3A32Z.png,
Camera-Top,URL,2019-01-24T16:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T16%3A07%3A32Z.png,
Camera-Top,URL,2019-01-24T17:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T17%3A07%3A38Z.png,
Camera-Top,URL,2019-01-24T18:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T18%3A07%3A42Z.png,
Camera-Top,URL,2019-01-24T19:07:48Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-24T19%3A07%3A48Z.png,
Camera-Top,URL,2019-01-25T12:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T12%3A07%3A10Z.png,
Camera-Top,URL,2019-01-25T13:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T13%3A07%3A16Z.png,
Camera-Top,URL,2019-01-25T14:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T14%3A07%3A21Z.png,
Camera-Top,URL,2019-01-25T15:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T15%3A07%3A26Z.png,
Camera-Top,URL,2019-01-25T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-25T17:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T17%3A07%3A41Z.png,
Camera-Top,URL,2019-01-25T18:02:50Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T18%3A02%3A49Z.png,
Camera-Top,URL,2019-01-25T18:02:50Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T18%3A02%3A49Z.png,
Camera-Top,URL,2019-01-25T19:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T19%3A02%3A58Z.png,
Camera-Top,URL,2019-01-25T22:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T22%3A07%3A18Z.png,
Camera-Top,URL,2019-01-25T23:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-25T23%3A07%3A11Z.png,
Camera-Top,URL,2019-01-26T00:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-26T00%3A07%3A24Z.png,
Camera-Top,URL,2019-01-26T01:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-26T01%3A07%3A29Z.png,
Camera-Top,URL,2019-01-26T02:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-26T02%3A07%3A35Z.png,
Camera-Top,URL,2019-01-26T03:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-26T03%3A07%3A30Z.png,
Camera-Top,URL,2019-01-26T04:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-26T04%3A07%3A44Z.png,
