variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:24:19Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T16%3A24%3A19Z.png,
Camera-Top,URL,2019-01-18T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T01%3A07%3A31Z.png,
Camera-Top,URL,2019-01-18T02:02:37Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T02%3A02%3A36Z.png,
Camera-Top,URL,2019-01-18T03:02:46Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T03%3A02%3A46Z.png,
Camera-Top,URL,2019-01-18T04:02:49Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T04%3A02%3A49Z.png,
Camera-Top,URL,2019-01-18T05:03:03Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T05%3A03%3A02Z.png,
Camera-Top,URL,2019-01-18T06:03:04Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T06%3A03%3A03Z.png,
Camera-Top,URL,2019-01-18T07:03:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T07%3A03%3A07Z.png,
Camera-Top,URL,2019-01-18T08:03:18Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T08%3A03%3A18Z.png,
Camera-Top,URL,2019-01-18T09:03:24Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T09%3A03%3A23Z.png,
Camera-Top,URL,2019-01-18T21:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T21%3A06%3A56Z.png,
Camera-Top,URL,2019-01-19T14:06:17Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T14%3A06%3A16Z.png,
Camera-Top,URL,2019-01-19T15:06:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T15%3A06%3A23Z.png,
Camera-Top,URL,2019-01-19T16:06:32Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T16%3A06%3A32Z.png,
Camera-Top,URL,2019-01-19T17:06:43Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T17%3A06%3A43Z.png,
Camera-Top,URL,2019-01-19T18:06:41Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T18%3A06%3A41Z.png,
Camera-Top,URL,2019-01-19T18:06:41Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T18%3A06%3A41Z.png,
Camera-Top,URL,2019-01-19T19:06:49Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T19%3A06%3A48Z.png,
Camera-Top,URL,2019-01-19T21:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T22:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T22%3A07%3A06Z.png,
Camera-Top,URL,2019-01-19T23:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-19T23%3A07%3A13Z.png,
Camera-Top,URL,2019-01-20T00:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T00%3A07%3A19Z.png,
Camera-Top,URL,2019-01-20T01:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T01%3A07%3A34Z.png,
Camera-Top,URL,2019-01-20T02:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T02%3A07%3A39Z.png,
Camera-Top,URL,2019-01-20T03:02:47Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T03%3A02%3A46Z.png,
Camera-Top,URL,2019-01-20T04:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T04%3A02%3A52Z.png,
Camera-Top,URL,2019-01-20T05:02:54Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T05%3A02%3A53Z.png,
Camera-Top,URL,2019-01-20T05:02:54Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T05%3A02%3A53Z.png,
Camera-Top,URL,2019-01-20T06:03:07Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T06%3A03%3A07Z.png,
Camera-Top,URL,2019-01-20T21:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-20T21%3A07%3A06Z.png,
Camera-Top,URL,2019-01-21T21:03:54Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-21T21%3A03%3A54Z.png,
Camera-Top,URL,2019-01-22T10:02:00Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A01%3A59Z.png,
Camera-Top,URL,2019-01-22T10:02:00Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A00Z.png,
Camera-Top,URL,2019-01-22T10:02:00Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A00Z.png,
Camera-Top,URL,2019-01-22T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A07Z.png,
Camera-Top,URL,2019-01-22T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A07Z.png,
Camera-Top,URL,2019-01-22T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A08Z.png,
Camera-Top,URL,2019-01-22T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A08Z.png,
Camera-Top,URL,2019-01-22T10:02:10Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A09Z.png,
Camera-Top,URL,2019-01-22T10:02:10Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T10%3A02%3A09Z.png,
Camera-Top,URL,2019-01-22T21:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-22T21%3A06%3A56Z.png,
Camera-Top,URL,2019-01-23T21:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-23T21%3A07%3A04Z.png,
Camera-Top,URL,2019-01-24T11:06:49Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T11%3A06%3A48Z.png,
Camera-Top,URL,2019-01-24T12:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T12%3A06%3A58Z.png,
Camera-Top,URL,2019-01-24T13:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T13%3A07%3A03Z.png,
Camera-Top,URL,2019-01-24T14:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T14%3A07%3A24Z.png,
Camera-Top,URL,2019-01-24T15:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T15%3A07%3A37Z.png,
Camera-Top,URL,2019-01-24T16:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T16%3A07%3A44Z.png,
Camera-Top,URL,2019-01-24T17:02:49Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T17%3A02%3A48Z.png,
Camera-Top,URL,2019-01-24T17:02:49Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T17%3A02%3A49Z.png,
Camera-Top,URL,2019-01-24T18:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T18%3A03%3A00Z.png,
Camera-Top,URL,2019-01-24T18:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T18%3A03%3A00Z.png,
Camera-Top,URL,2019-01-24T19:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T19%3A02%3A52Z.png,
Camera-Top,URL,2019-01-24T21:06:58Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-24T21%3A06%3A57Z.png,
Camera-Top,URL,2019-01-25T11:06:53Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T11%3A06%3A52Z.png,
Camera-Top,URL,2019-01-25T12:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T12%3A07%3A10Z.png,
Camera-Top,URL,2019-01-25T13:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T13%3A07%3A15Z.png,
Camera-Top,URL,2019-01-25T14:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T14%3A07%3A20Z.png,
Camera-Top,URL,2019-01-25T15:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T15%3A07%3A25Z.png,
Camera-Top,URL,2019-01-25T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-25T17:02:45Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T17%3A02%3A44Z.png,
Camera-Top,URL,2019-01-25T18:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T18%3A02%3A53Z.png,
Camera-Top,URL,2019-01-25T22:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T22%3A07%3A17Z.png,
Camera-Top,URL,2019-01-25T23:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-25T23%3A07%3A12Z.png,
Camera-Top,URL,2019-01-26T00:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T00%3A07%3A28Z.png,
Camera-Top,URL,2019-01-26T01:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T01%3A07%3A35Z.png,
Camera-Top,URL,2019-01-26T02:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T02%3A07%3A35Z.png,
Camera-Top,URL,2019-01-26T03:02:42Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T03%3A02%3A42Z.png,
Camera-Top,URL,2019-01-26T04:02:51Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T04%3A02%3A50Z.png,
Camera-Top,URL,2019-01-26T05:02:54Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T05%3A02%3A53Z.png,
Camera-Top,URL,2019-01-26T06:03:03Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T06%3A03%3A02Z.png,
Camera-Top,URL,2019-01-26T07:03:02Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T07%3A03%3A02Z.png,
Camera-Top,URL,2019-01-26T07:03:02Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T07%3A03%3A02Z.png,
Camera-Top,URL,2019-01-26T08:03:11Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T08%3A03%3A10Z.png,
Camera-Top,URL,2019-01-26T09:03:25Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T09%3A03%3A25Z.png,
Camera-Top,URL,2019-01-26T11:07:02Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T11%3A07%3A01Z.png,
Camera-Top,URL,2019-01-26T12:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T12%3A07%3A08Z.png,
Camera-Top,URL,2019-01-26T12:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T12%3A07%3A08Z.png,
Camera-Top,URL,2019-01-26T13:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T13%3A07%3A08Z.png,
Camera-Top,URL,2019-01-26T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-26T15:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T15%3A07%3A30Z.png,
Camera-Top,URL,2019-01-26T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T16%3A07%3A35Z.png,
Camera-Top,URL,2019-01-26T17:02:43Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T17%3A02%3A42Z.png,
Camera-Top,URL,2019-01-26T18:02:47Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T18%3A02%3A46Z.png,
Camera-Top,URL,2019-01-26T19:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T19%3A02%3A51Z.png,
Camera-Top,URL,2019-01-26T21:07:00Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T21%3A06%3A59Z.png,
Camera-Top,URL,2019-01-26T22:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T22%3A07%3A16Z.png,
Camera-Top,URL,2019-01-26T23:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-26T23%3A07%3A14Z.png,
Camera-Top,URL,2019-01-27T00:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T00%3A07%3A25Z.png,
Camera-Top,URL,2019-01-27T01:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T01%3A07%3A23Z.png,
Camera-Top,URL,2019-01-27T02:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T02%3A07%3A22Z.png,
Camera-Top,URL,2019-01-27T03:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T03%3A07%3A35Z.png,
Camera-Top,URL,2019-01-27T04:02:37Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T04%3A02%3A36Z.png,
Camera-Top,URL,2019-01-27T05:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T05%3A02%3A51Z.png,
Camera-Top,URL,2019-01-27T06:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T06%3A03%3A00Z.png,
Camera-Top,URL,2019-01-27T07:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T07%3A03%3A00Z.png,
Camera-Top,URL,2019-01-27T08:03:09Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T08%3A03%3A08Z.png,
Camera-Top,URL,2019-01-27T09:03:12Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T09%3A03%3A12Z.png,
Camera-Top,URL,2019-01-27T11:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T11%3A07%3A06Z.png,
Camera-Top,URL,2019-01-27T12:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T12%3A07%3A03Z.png,
Camera-Top,URL,2019-01-27T13:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T13%3A07%3A08Z.png,
Camera-Top,URL,2019-01-27T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-27T15:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T15%3A07%3A26Z.png,
Camera-Top,URL,2019-01-27T16:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T16%3A07%3A38Z.png,
Camera-Top,URL,2019-01-27T16:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T16%3A07%3A38Z.png,
Camera-Top,URL,2019-01-27T17:02:39Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T17%3A02%3A38Z.png,
Camera-Top,URL,2019-01-27T18:02:54Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T18%3A02%3A54Z.png,
Camera-Top,URL,2019-01-27T19:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T19%3A02%3A52Z.png,
Camera-Top,URL,2019-01-27T21:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T21%3A07%3A08Z.png,
Camera-Top,URL,2019-01-27T23:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-27T23%3A07%3A14Z.png,
Camera-Top,URL,2019-01-28T00:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-28T00%3A07%3A22Z.png,
