variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:26:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:25:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:31:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:36:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:41:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:46:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:51:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:56:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:01:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:06:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:11:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:16:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:21:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:26:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:31:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:36:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:41:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:46:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:51:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T18:56:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:01:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:06:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:11:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:16:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:21:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:26:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:31:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:36:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:41:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:46:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:51:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T19:56:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:06:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:11:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:17:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:21:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:26:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:31:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:36:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:41:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:46:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:51:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T20:56:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:01:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:06:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:11:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:16:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:22:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:27:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:31:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:36:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:42:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:47:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:51:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T21:57:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T20:37:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T20:42:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T20:47:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T20:52:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T20:57:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T21:02:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T21:32:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T22:32:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T22:37:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T22:42:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T22:47:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T22:52:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T22:57:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:02:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:07:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:12:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:17:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:22:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:27:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:32:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:37:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:42:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:47:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:52:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-28T23:57:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:02:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:08:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:13:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:18:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:23:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:27:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:33:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:38:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:43:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:48:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:53:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T00:58:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:03:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:08:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:13:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:18:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:23:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:28:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:33:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:38:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:43:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:48:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:53:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T01:58:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:03:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:08:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:13:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:18:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:23:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:28:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:33:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:38:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:43:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:48:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:53:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T02:58:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:03:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:08:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:13:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:18:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:23:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:28:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:33:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:38:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:43:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:48:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:53:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T03:58:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:03:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:08:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:13:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:18:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:23:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:28:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:33:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:38:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:43:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:48:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:53:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T04:58:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:03:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:08:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:13:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:18:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:23:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:28:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:33:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:38:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:43:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:48:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:53:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T05:58:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:03:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:08:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:13:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:18:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:23:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:28:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:33:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:38:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:43:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:48:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:53:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T06:58:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:03:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:08:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:13:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:18:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:23:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:28:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:33:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:38:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:43:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:48:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:53:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T07:58:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:03:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:08:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:13:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:18:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:23:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:28:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:33:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:38:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:43:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:49:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:54:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T08:59:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:04:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:09:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:14:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:19:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:24:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:29:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:34:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:39:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:44:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:49:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:54:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T09:59:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T10:06:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T10:11:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T10:16:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T10:21:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T10:26:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T10:31:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-29T10:36:46Z,{,
