variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T15:28:47Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T15%3A28%3A46Z.png,
Camera-Top,URL,2019-01-21T05:07:54Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T05%3A07%3A53Z.png,
Camera-Top,URL,2019-01-21T06:02:57Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T06%3A02%3A57Z.png,
Camera-Top,URL,2019-01-21T07:02:58Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T07%3A02%3A58Z.png,
Camera-Top,URL,2019-01-21T21:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-21T22:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T22%3A07%3A03Z.png,
Camera-Top,URL,2019-01-21T23:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T23%3A07%3A09Z.png,
Camera-Top,URL,2019-01-22T00:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T00%3A07%3A16Z.png,
Camera-Top,URL,2019-01-22T01:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T01%3A07%3A25Z.png,
Camera-Top,URL,2019-01-22T02:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T02%3A07%3A29Z.png,
Camera-Top,URL,2019-01-22T03:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T03%3A07%3A31Z.png,
Camera-Top,URL,2019-01-22T04:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T04%3A07%3A34Z.png,
Camera-Top,URL,2019-01-22T05:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T05%3A07%3A39Z.png,
Camera-Top,URL,2019-01-22T06:07:55Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T06%3A07%3A54Z.png,
Camera-Top,URL,2019-01-22T07:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T07%3A02%3A58Z.png,
Camera-Top,URL,2019-01-22T12:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T12%3A07%3A02Z.png,
Camera-Top,URL,2019-01-22T13:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T13%3A07%3A19Z.png,
Camera-Top,URL,2019-01-22T14:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T14%3A07%3A16Z.png,
Camera-Top,URL,2019-01-22T15:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T15%3A07%3A49Z.png,
Camera-Top,URL,2019-01-22T16:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T16%3A07%3A30Z.png,
Camera-Top,URL,2019-01-22T17:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T17%3A07%3A34Z.png,
Camera-Top,URL,2019-01-22T18:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T18%3A07%3A42Z.png,
Camera-Top,URL,2019-01-22T21:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T21%3A07%3A05Z.png,
Camera-Top,URL,2019-01-22T22:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T22%3A07%3A09Z.png,
Camera-Top,URL,2019-01-22T23:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-22T23%3A07%3A17Z.png,
Camera-Top,URL,2019-01-23T00:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T00%3A07%3A21Z.png,
Camera-Top,URL,2019-01-23T00:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T00%3A07%3A21Z.png,
Camera-Top,URL,2019-01-23T01:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T01%3A07%3A32Z.png,
Camera-Top,URL,2019-01-23T03:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T03%3A07%3A37Z.png,
Camera-Top,URL,2019-01-23T04:07:48Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T04%3A07%3A48Z.png,
Camera-Top,URL,2019-01-23T05:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T05%3A07%3A49Z.png,
Camera-Top,URL,2019-01-23T06:07:57Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T06%3A07%3A56Z.png,
Camera-Top,URL,2019-01-23T07:02:57Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T07%3A02%3A54Z.png,
Camera-Top,URL,2019-01-23T08:07:59Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T08%3A07%3A58Z.png,
Camera-Top,URL,2019-01-23T09:08:09Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T09%3A08%3A08Z.png,
Camera-Top,URL,2019-01-23T21:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T21%3A07%3A06Z.png,
Camera-Top,URL,2019-01-23T22:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T22%3A07%3A10Z.png,
Camera-Top,URL,2019-01-23T23:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-23T23%3A07%3A25Z.png,
Camera-Top,URL,2019-01-24T01:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T01%3A07%3A43Z.png,
Camera-Top,URL,2019-01-24T02:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T02%3A07%3A39Z.png,
Camera-Top,URL,2019-01-24T03:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T03%3A07%3A38Z.png,
Camera-Top,URL,2019-01-24T04:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T04%3A07%3A49Z.png,
Camera-Top,URL,2019-01-24T05:07:57Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T05%3A07%3A56Z.png,
Camera-Top,URL,2019-01-24T06:03:07Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T06%3A03%3A06Z.png,
Camera-Top,URL,2019-01-24T07:03:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T07%3A03%3A09Z.png,
Camera-Top,URL,2019-01-24T14:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T14%3A07%3A23Z.png,
Camera-Top,URL,2019-01-24T15:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T15%3A07%3A36Z.png,
Camera-Top,URL,2019-01-24T16:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T16%3A07%3A38Z.png,
Camera-Top,URL,2019-01-24T17:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T17%3A07%3A49Z.png,
Camera-Top,URL,2019-01-24T18:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T18%3A07%3A47Z.png,
Camera-Top,URL,2019-01-24T20:02:09Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-24T20%3A02%3A08Z.png,
Camera-Top,URL,2019-01-25T12:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T12%3A07%3A04Z.png,
Camera-Top,URL,2019-01-25T12:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T12%3A07%3A04Z.png,
Camera-Top,URL,2019-01-25T13:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T13%3A07%3A14Z.png,
Camera-Top,URL,2019-01-25T14:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T14%3A07%3A21Z.png,
Camera-Top,URL,2019-01-25T15:40:27Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T15%3A40%3A27Z.png,
Camera-Top,URL,2019-01-25T16:40:35Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T16%3A40%3A35Z.png,
Camera-Top,URL,2019-01-25T17:40:44Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T17%3A40%3A43Z.png,
Camera-Top,URL,2019-01-25T21:53:16Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T21%3A53%3A16Z.png,
Camera-Top,URL,2019-01-25T22:53:24Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T22%3A53%3A24Z.png,
Camera-Top,URL,2019-01-25T23:53:30Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-25T23%3A53%3A30Z.png,
Camera-Top,URL,2019-01-26T00:53:37Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T00%3A53%3A36Z.png,
Camera-Top,URL,2019-01-26T00:53:37Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T00%3A53%3A36Z.png,
Camera-Top,URL,2019-01-26T01:53:46Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T01%3A53%3A46Z.png,
Camera-Top,URL,2019-01-26T02:53:54Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T02%3A53%3A53Z.png,
Camera-Top,URL,2019-01-26T03:54:01Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T03%3A54%3A01Z.png,
Camera-Top,URL,2019-01-26T04:54:06Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T04%3A54%3A05Z.png,
Camera-Top,URL,2019-01-26T05:54:13Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T05%3A54%3A13Z.png,
Camera-Top,URL,2019-01-26T06:54:21Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T06%3A54%3A20Z.png,
Camera-Top,URL,2019-01-26T07:54:27Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T07%3A54%3A26Z.png,
Camera-Top,URL,2019-01-26T07:54:27Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T07%3A54%3A27Z.png,
Camera-Top,URL,2019-01-26T08:54:32Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T08%3A54%3A31Z.png,
Camera-Top,URL,2019-01-26T09:49:41Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T09%3A49%3A41Z.png,
Camera-Top,URL,2019-01-26T21:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T21%3A07%3A03Z.png,
Camera-Top,URL,2019-01-26T21:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T21%3A07%3A03Z.png,
Camera-Top,URL,2019-01-26T22:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T22%3A07%3A17Z.png,
Camera-Top,URL,2019-01-26T23:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-26T23%3A07%3A24Z.png,
